1.684728e-01 2.693631e+01 1.050640e+02 6.675713e+01
1.687335e-01 2.691836e+01 1.052914e+02 6.673808e+01
1.689942e-01 2.690040e+01 1.055103e+02 6.671898e+01
1.692549e-01 2.688244e+01 1.057209e+02 6.669983e+01
1.695156e-01 2.686447e+01 1.059232e+02 6.668064e+01
1.697763e-01 2.684650e+01 1.061174e+02 6.666141e+01
1.700972e-01 2.682437e+01 1.063454e+02 6.663768e+01
1.704181e-01 2.680225e+01 1.065613e+02 6.661388e+01
1.707390e-01 2.678013e+01 1.067652e+02 6.659001e+01
1.710599e-01 2.675802e+01 1.069574e+02 6.656608e+01
1.713808e-01 2.673591e+01 1.071380e+02 6.654209e+01
1.717017e-01 2.671382e+01 1.073072e+02 6.651804e+01
1.720226e-01 2.669173e+01 1.074650e+02 6.649393e+01
1.724420e-01 2.666290e+01 1.076547e+02 6.646232e+01
1.728615e-01 2.663409e+01 1.078257e+02 6.643061e+01
1.732809e-01 2.660532e+01 1.079785e+02 6.639881e+01
1.737003e-01 2.657659e+01 1.081134e+02 6.636691e+01
1.741197e-01 2.654791e+01 1.082308e+02 6.633492e+01
1.745391e-01 2.651928e+01 1.083311e+02 6.630284e+01
1.749586e-01 2.649071e+01 1.084146e+02 6.627067e+01
1.753943e-01 2.646109e+01 1.084841e+02 6.623716e+01
1.758301e-01 2.643153e+01 1.085363e+02 6.620356e+01
1.762658e-01 2.640205e+01 1.085717e+02 6.616988e+01
1.767016e-01 2.637265e+01 1.085906e+02 6.613611e+01
1.771374e-01 2.634334e+01 1.085935e+02 6.610227e+01
1.775731e-01 2.631411e+01 1.085808e+02 6.606835e+01
1.780089e-01 2.628497e+01 1.085529e+02 6.603436e+01
1.784765e-01 2.625381e+01 1.085064e+02 6.599782e+01
1.789440e-01 2.622277e+01 1.084435e+02 6.596119e+01
1.794116e-01 2.619184e+01 1.083645e+02 6.592450e+01
1.798792e-01 2.616104e+01 1.082699e+02 6.588775e+01
1.803468e-01 2.613036e+01 1.081602e+02 6.585093e+01
1.808144e-01 2.609982e+01 1.080358e+02 6.581406e+01
1.812820e-01 2.606941e+01 1.078973e+02 6.577713e+01
1.817496e-01 2.603914e+01 1.077451e+02 6.574016e+01
1.822171e-01 2.600901e+01 1.075797e+02 6.570315e+01
1.826847e-01 2.597903e+01 1.074014e+02 6.566609e+01
1.831523e-01 2.594920e+01 1.072107e+02 6.562901e+01
1.836199e-01 2.591952e+01 1.070081e+02 6.559190e+01
1.840875e-01 2.588999e+01 1.067940e+02 6.555476e+01
1.845551e-01 2.586062e+01 1.065688e+02 6.551760e+01
1.850227e-01 2.583140e+01 1.063329e+02 6.548043e+01
1.854902e-01 2.580236e+01 1.060867e+02 6.544325e+01
1.859578e-01 2.577347e+01 1.058305e+02 6.540607e+01
1.864254e-01 2.574475e+01 1.055649e+02 6.536888e+01
1.868930e-01 2.571620e+01 1.052901e+02 6.533170e+01
1.873642e-01 2.568760e+01 1.050043e+02 6.529424e+01
1.878355e-01 2.565917e+01 1.047099e+02 6.525679e+01
1.883068e-01 2.563092e+01 1.044074e+02 6.521936e+01
1.887780e-01 2.560284e+01 1.040970e+02 6.518195e+01
1.892493e-01 2.557494e+01 1.037791e+02 6.514457e+01
1.897205e-01 2.554723e+01 1.034541e+02 6.510722e+01
1.901918e-01 2.551970e+01 1.031222e+02 6.506991e+01
1.906630e-01 2.549234e+01 1.027839e+02 6.503264e+01
1.911423e-01 2.546472e+01 1.024335e+02 6.499478e+01
1.916215e-01 2.543728e+01 1.020770e+02 6.495698e+01
1.921007e-01 2.541004e+01 1.017147e+02 6.491924e+01
1.925800e-01 2.538299e+01 1.013469e+02 6.488155e+01
1.930592e-01 2.535613e+01 1.009740e+02 6.484393e+01
1.935385e-01 2.532946e+01 1.005962e+02 6.480638e+01
1.940177e-01 2.530299e+01 1.002138e+02 6.476891e+01
1.945208e-01 2.527541e+01 9.980771e+01 6.472965e+01
1.950240e-01 2.524805e+01 9.939713e+01 6.469048e+01
1.955271e-01 2.522089e+01 9.898237e+01 6.465141e+01
1.960302e-01 2.519396e+01 9.856372e+01 6.461244e+01
1.965334e-01 2.516723e+01 9.814147e+01 6.457358e+01
1.970365e-01 2.514073e+01 9.771588e+01 6.453483e+01
1.975396e-01 2.511444e+01 9.728720e+01 6.449619e+01
1.980652e-01 2.508720e+01 9.683636e+01 6.445595e+01
1.985909e-01 2.506019e+01 9.638271e+01 6.441584e+01
1.991165e-01 2.503342e+01 9.592652e+01 6.437587e+01
1.996421e-01 2.500689e+01 9.546805e+01 6.433605e+01
2.001677e-01 2.498058e+01 9.500755e+01 6.429637e+01
2.006933e-01 2.495451e+01 9.454526e+01 6.425685e+01
2.012189e-01 2.492867e+01 9.408141e+01 6.421748e+01
2.017563e-01 2.490248e+01 9.360577e+01 6.417740e+01
2.022938e-01 2.487654e+01 9.312896e+01 6.413748e+01
2.028312e-01 2.485083e+01 9.265121e+01 6.409775e+01
2.033686e-01 2.482537e+01 9.217273e+01 6.405819e+01
2.039060e-01 2.480014e+01 9.169371e+01 6.401881e+01
2.044434e-01 2.477514e+01 9.121436e+01 6.397963e+01
2.049808e-01 2.475038e+01 9.073486e+01 6.394063e+01
2.051493e-01 2.474267e+01 9.058454e+01 6.392844e+01
2.053178e-01 2.473498e+01 9.043422e+01 6.391628e+01
2.053683e-01 2.473268e+01 9.038913e+01 6.391263e+01
2.054188e-01 2.473038e+01 9.034404e+01 6.390899e+01
2.054694e-01 2.472808e+01 9.029895e+01 6.390535e+01
2.055199e-01 2.472578e+01 9.025387e+01 6.390170e+01
2.055355e-01 2.472507e+01 9.023997e+01 6.390058e+01
2.055466e-01 2.472457e+01 9.023010e+01 6.389979e+01
2.055576e-01 2.472407e+01 9.022022e+01 6.389899e+01
2.055687e-01 2.472357e+01 9.021035e+01 6.389819e+01
2.055798e-01 2.472306e+01 9.020047e+01 6.389739e+01
2.055909e-01 2.472256e+01 9.019059e+01 6.389660e+01
2.056019e-01 2.472206e+01 9.018072e+01 6.389580e+01
2.056466e-01 2.472003e+01 9.014087e+01 6.389259e+01
2.056913e-01 2.471801e+01 9.010103e+01 6.388937e+01
2.057359e-01 2.471599e+01 9.006118e+01 6.388616e+01
2.057806e-01 2.471397e+01 9.002134e+01 6.388295e+01
2.058253e-01 2.471195e+01 8.998150e+01 6.387974e+01
2.059483e-01 2.470640e+01 8.987184e+01 6.387092e+01
2.060713e-01 2.470086e+01 8.976219e+01 6.386210e+01
2.061943e-01 2.469533e+01 8.965256e+01 6.385330e+01
2.063172e-01 2.468982e+01 8.954295e+01 6.384450e+01
2.064402e-01 2.468432e+01 8.943336e+01 6.383572e+01
2.066039e-01 2.467701e+01 8.928753e+01 6.382404e+01
2.067676e-01 2.466973e+01 8.914175e+01 6.381238e+01
2.069313e-01 2.466247e+01 8.899602e+01 6.380075e+01
2.070951e-01 2.465523e+01 8.885035e+01 6.378913e+01
2.072588e-01 2.464801e+01 8.870474e+01 6.377753e+01
2.074225e-01 2.464081e+01 8.855920e+01 6.376595e+01
2.077604e-01 2.462602e+01 8.825904e+01 6.374210e+01
2.080982e-01 2.461132e+01 8.795921e+01 6.371835e+01
2.084361e-01 2.459671e+01 8.765975e+01 6.369467e+01
2.087740e-01 2.458218e+01 8.736069e+01 6.367108e+01
2.091119e-01 2.456775e+01 8.706207e+01 6.364757e+01
2.094498e-01 2.455340e+01 8.676391e+01 6.362415e+01
2.098853e-01 2.453503e+01 8.638033e+01 6.359409e+01
2.103208e-01 2.451681e+01 8.599764e+01 6.356417e+01
2.107564e-01 2.449874e+01 8.561590e+01 6.353440e+01
2.111919e-01 2.448080e+01 8.523516e+01 6.350477e+01
2.116274e-01 2.446301e+01 8.485549e+01 6.347529e+01
2.120630e-01 2.444536e+01 8.447693e+01 6.344596e+01
2.124985e-01 2.442785e+01 8.409954e+01 6.341678e+01
2.131641e-01 2.440136e+01 8.352513e+01 6.337247e+01
2.138297e-01 2.437519e+01 8.295374e+01 6.332851e+01
2.144954e-01 2.434934e+01 8.238550e+01 6.328491e+01
2.151610e-01 2.432380e+01 8.182059e+01 6.324167e+01
2.158266e-01 2.429858e+01 8.125912e+01 6.319879e+01
2.164923e-01 2.427366e+01 8.070122e+01 6.315627e+01
2.171579e-01 2.424905e+01 8.014702e+01 6.311411e+01
2.178337e-01 2.422438e+01 7.958823e+01 6.307169e+01
2.185095e-01 2.420001e+01 7.903346e+01 6.302964e+01
2.191854e-01 2.417594e+01 7.848281e+01 6.298797e+01
2.198612e-01 2.415218e+01 7.793637e+01 6.294669e+01
2.205370e-01 2.412872e+01 7.739422e+01 6.290578e+01
2.212128e-01 2.410554e+01 7.685644e+01 6.286526e+01
2.218886e-01 2.408266e+01 7.632309e+01 6.282512e+01
2.224480e-01 2.406394e+01 7.588502e+01 6.279219e+01
2.230074e-01 2.404541e+01 7.545007e+01 6.275952e+01
2.235668e-01 2.402707e+01 7.501824e+01 6.272711e+01
2.241262e-01 2.400893e+01 7.458959e+01 6.269496e+01
2.246856e-01 2.399097e+01 7.416411e+01 6.266307e+01
2.252450e-01 2.397320e+01 7.374185e+01 6.263145e+01
2.258043e-01 2.395562e+01 7.332281e+01 6.260008e+01
2.265532e-01 2.393236e+01 7.276695e+01 6.255851e+01
2.273020e-01 2.390943e+01 7.221693e+01 6.251740e+01
2.280508e-01 2.388681e+01 7.167277e+01 6.247675e+01
2.287996e-01 2.386451e+01 7.113450e+01 6.243657e+01
2.295484e-01 2.384252e+01 7.060212e+01 6.239685e+01
2.302972e-01 2.382083e+01 7.007565e+01 6.235758e+01
2.310460e-01 2.379944e+01 6.955508e+01 6.231878e+01
2.318051e-01 2.377805e+01 6.903336e+01 6.227990e+01
2.325643e-01 2.375697e+01 6.851770e+01 6.224149e+01
2.333234e-01 2.373618e+01 6.800809e+01 6.220354e+01
2.340825e-01 2.371568e+01 6.750451e+01 6.216604e+01
2.348417e-01 2.369546e+01 6.700695e+01 6.212901e+01
2.356008e-01 2.367552e+01 6.651539e+01 6.209243e+01
2.363600e-01 2.365586e+01 6.602980e+01 6.205629e+01
2.371191e-01 2.363648e+01 6.555014e+01 6.202061e+01
2.378783e-01 2.361736e+01 6.507639e+01 6.198536e+01
2.386374e-01 2.359850e+01 6.460851e+01 6.195056e+01
2.393965e-01 2.357990e+01 6.414646e+01 6.191619e+01
2.401581e-01 2.356150e+01 6.368874e+01 6.188214e+01
2.409197e-01 2.354336e+01 6.323680e+01 6.184853e+01
2.416814e-01 2.352546e+01 6.279061e+01 6.181534e+01
2.424430e-01 2.350780e+01 6.235012e+01 6.178258e+01
2.432046e-01 2.349039e+01 6.191527e+01 6.175023e+01
2.439662e-01 2.347322e+01 6.148603e+01 6.171830e+01
2.447278e-01 2.345627e+01 6.106234e+01 6.168679e+01
2.455224e-01 2.343884e+01 6.062614e+01 6.165433e+01
2.463171e-01 2.342165e+01 6.019585e+01 6.162232e+01
2.471117e-01 2.340471e+01 5.977144e+01 6.159074e+01
2.479063e-01 2.338800e+01 5.935282e+01 6.155959e+01
2.487010e-01 2.337153e+01 5.893995e+01 6.152887e+01
2.494956e-01 2.335528e+01 5.853275e+01 6.149856e+01
2.502903e-01 2.333926e+01 5.813116e+01 6.146867e+01
2.511179e-01 2.332281e+01 5.771877e+01 6.143797e+01
2.519456e-01 2.330660e+01 5.731232e+01 6.140770e+01
2.527733e-01 2.329062e+01 5.691174e+01 6.137788e+01
2.536009e-01 2.327487e+01 5.651694e+01 6.134848e+01
2.544286e-01 2.325934e+01 5.612787e+01 6.131950e+01
2.552563e-01 2.324403e+01 5.574443e+01 6.129093e+01
2.560839e-01 2.322893e+01 5.536655e+01 6.126278e+01
2.569116e-01 2.321405e+01 5.499417e+01 6.123504e+01
2.577409e-01 2.319935e+01 5.462649e+01 6.120764e+01
2.585702e-01 2.318486e+01 5.426416e+01 6.118063e+01
2.593994e-01 2.317056e+01 5.390712e+01 6.115402e+01
2.602287e-01 2.315647e+01 5.355529e+01 6.112779e+01
2.610580e-01 2.314257e+01 5.320859e+01 6.110195e+01
2.618872e-01 2.312886e+01 5.286694e+01 6.107647e+01
2.627165e-01 2.311534e+01 5.253028e+01 6.105137e+01
2.633628e-01 2.310493e+01 5.227130e+01 6.103205e+01
2.640091e-01 2.309463e+01 5.201527e+01 6.101296e+01
2.646554e-01 2.308444e+01 5.176216e+01 6.099408e+01
2.653018e-01 2.307436e+01 5.151192e+01 6.097541e+01
2.659481e-01 2.306438e+01 5.126452e+01 6.095696e+01
2.665944e-01 2.305451e+01 5.101994e+01 6.093871e+01
2.672407e-01 2.304474e+01 5.077813e+01 6.092067e+01
2.679999e-01 2.303339e+01 5.049757e+01 6.089973e+01
2.687592e-01 2.302218e+01 5.022074e+01 6.087907e+01
2.695185e-01 2.301111e+01 4.994759e+01 6.085869e+01
2.702777e-01 2.300017e+01 4.967806e+01 6.083857e+01
2.710370e-01 2.298936e+01 4.941211e+01 6.081872e+01
2.717962e-01 2.297868e+01 4.914969e+01 6.079913e+01
2.725555e-01 2.296812e+01 4.889073e+01 6.077980e+01
2.734542e-01 2.295579e+01 4.858863e+01 6.075725e+01
2.743530e-01 2.294363e+01 4.829124e+01 6.073504e+01
2.752517e-01 2.293164e+01 4.799848e+01 6.071318e+01
2.761504e-01 2.291982e+01 4.771026e+01 6.069166e+01
2.770492e-01 2.290816e+01 4.742652e+01 6.067047e+01
2.779479e-01 2.289665e+01 4.714717e+01 6.064961e+01
2.788466e-01 2.288530e+01 4.687213e+01 6.062907e+01
2.797907e-01 2.287355e+01 4.658778e+01 6.060783e+01
2.807348e-01 2.286196e+01 4.630801e+01 6.058694e+01
2.816789e-01 2.285053e+01 4.603275e+01 6.056638e+01
2.826230e-01 2.283926e+01 4.576191e+01 6.054614e+01
2.835671e-01 2.282814e+01 4.549541e+01 6.052623e+01
2.845112e-01 2.281718e+01 4.523316e+01 6.050664e+01
2.854552e-01 2.280637e+01 4.497508e+01 6.048736e+01
2.864356e-01 2.279530e+01 4.471144e+01 6.046766e+01
2.874159e-01 2.278438e+01 4.445213e+01 6.044828e+01
2.883962e-01 2.277361e+01 4.419707e+01 6.042922e+01
2.893765e-01 2.276300e+01 4.394617e+01 6.041047e+01
2.903568e-01 2.275252e+01 4.369934e+01 6.039202e+01
2.913371e-01 2.274219e+01 4.345651e+01 6.037387e+01
2.923174e-01 2.273200e+01 4.321761e+01 6.035601e+01
2.933683e-01 2.272123e+01 4.296576e+01 6.033719e+01
2.944192e-01 2.271061e+01 4.271823e+01 6.031868e+01
2.954701e-01 2.270014e+01 4.247493e+01 6.030048e+01
2.965210e-01 2.268982e+01 4.223577e+01 6.028260e+01
2.975719e-01 2.267964e+01 4.200066e+01 6.026501e+01
2.986228e-01 2.266961e+01 4.176952e+01 6.024772e+01
2.996737e-01 2.265971e+01 4.154225e+01 6.023072e+01
3.007535e-01 2.264967e+01 4.131269e+01 6.021354e+01
3.018334e-01 2.263978e+01 4.108704e+01 6.019665e+01
3.029132e-01 2.263002e+01 4.086523e+01 6.018004e+01
3.039930e-01 2.262040e+01 4.064717e+01 6.016371e+01
3.050728e-01 2.261091e+01 4.043278e+01 6.014766e+01
3.061526e-01 2.260154e+01 4.022197e+01 6.013186e+01
3.072324e-01 2.259230e+01 4.001467e+01 6.011633e+01
3.083942e-01 2.258249e+01 3.979547e+01 6.009989e+01
3.095559e-01 2.257282e+01 3.958014e+01 6.008374e+01
3.107177e-01 2.256328e+01 3.936859e+01 6.006787e+01
3.118794e-01 2.255388e+01 3.916074e+01 6.005227e+01
3.130412e-01 2.254460e+01 3.895650e+01 6.003693e+01
3.142030e-01 2.253545e+01 3.875578e+01 6.002185e+01
3.153647e-01 2.252642e+01 3.855849e+01 6.000702e+01
3.165839e-01 2.251707e+01 3.835507e+01 5.999172e+01
3.178031e-01 2.250785e+01 3.815524e+01 5.997668e+01
3.190223e-01 2.249876e+01 3.795894e+01 5.996190e+01
3.202415e-01 2.248979e+01 3.776606e+01 5.994736e+01
3.214607e-01 2.248094e+01 3.757653e+01 5.993307e+01
3.226799e-01 2.247220e+01 3.739026e+01 5.991901e+01
3.238991e-01 2.246358e+01 3.720716e+01 5.990517e+01
3.251950e-01 2.245454e+01 3.701595e+01 5.989071e+01
3.264909e-01 2.244562e+01 3.682815e+01 5.987650e+01
3.277868e-01 2.243681e+01 3.664367e+01 5.986251e+01
3.290827e-01 2.242813e+01 3.646243e+01 5.984876e+01
3.303786e-01 2.241956e+01 3.628434e+01 5.983524e+01
3.316745e-01 2.241110e+01 3.610932e+01 5.982192e+01
3.329704e-01 2.240274e+01 3.593728e+01 5.980882e+01
3.342663e-01 2.239449e+01 3.576816e+01 5.979592e+01
3.356387e-01 2.238587e+01 3.559214e+01 5.978248e+01
3.370110e-01 2.237736e+01 3.541922e+01 5.976925e+01
3.383834e-01 2.236896e+01 3.524930e+01 5.975622e+01
3.397557e-01 2.236066e+01 3.508231e+01 5.974340e+01
3.411281e-01 2.235247e+01 3.491816e+01 5.973077e+01
3.425005e-01 2.234438e+01 3.475677e+01 5.971833e+01
3.438728e-01 2.233639e+01 3.459808e+01 5.970608e+01
3.453233e-01 2.232805e+01 3.443319e+01 5.969331e+01
3.467739e-01 2.231981e+01 3.427113e+01 5.968074e+01
3.482244e-01 2.231167e+01 3.411184e+01 5.966835e+01
3.496749e-01 2.230363e+01 3.395522e+01 5.965614e+01
3.511254e-01 2.229569e+01 3.380120e+01 5.964410e+01
3.525759e-01 2.228784e+01 3.364971e+01 5.963222e+01
3.540265e-01 2.228009e+01 3.350067e+01 5.962050e+01
3.555508e-01 2.227203e+01 3.334661e+01 5.960835e+01
3.570751e-01 2.226407e+01 3.319511e+01 5.959637e+01
3.585994e-01 2.225621e+01 3.304609e+01 5.958454e+01
3.601238e-01 2.224843e+01 3.289948e+01 5.957287e+01
3.616481e-01 2.224075e+01 3.275519e+01 5.956134e+01
3.631724e-01 2.223315e+01 3.261317e+01 5.954995e+01
3.646967e-01 2.222563e+01 3.247335e+01 5.953869e+01
3.663011e-01 2.221781e+01 3.232849e+01 5.952698e+01
3.679055e-01 2.221007e+01 3.218592e+01 5.951541e+01
3.695098e-01 2.220242e+01 3.204556e+01 5.950397e+01
3.711142e-01 2.219485e+01 3.190736e+01 5.949266e+01
3.727186e-01 2.218737e+01 3.177124e+01 5.948147e+01
3.743229e-01 2.217996e+01 3.163715e+01 5.947040e+01
3.759273e-01 2.217263e+01 3.150501e+01 5.945944e+01
3.777053e-01 2.216460e+01 3.136079e+01 5.944741e+01
3.794833e-01 2.215665e+01 3.121883e+01 5.943551e+01
3.812613e-01 2.214879e+01 3.107905e+01 5.942373e+01
3.830393e-01 2.214101e+01 3.094137e+01 5.941206e+01
3.848173e-01 2.213332e+01 3.080574e+01 5.940049e+01
3.865953e-01 2.212571e+01 3.067208e+01 5.938903e+01
3.883733e-01 2.211817e+01 3.054032e+01 5.937767e+01
3.902344e-01 2.211036e+01 3.040438e+01 5.936587e+01
3.920955e-01 2.210264e+01 3.027040e+01 5.935417e+01
3.939566e-01 2.209499e+01 3.013830e+01 5.934256e+01
3.958177e-01 2.208741e+01 3.000802e+01 5.933103e+01
3.976788e-01 2.207991e+01 2.987951e+01 5.931959e+01
3.995399e-01 2.207249e+01 2.975270e+01 5.930822e+01
4.014010e-01 2.206513e+01 2.962754e+01 5.929692e+01
4.033443e-01 2.205752e+01 2.949855e+01 5.928520e+01
4.052875e-01 2.204998e+01 2.937124e+01 5.927354e+01
4.072308e-01 2.204251e+01 2.924556e+01 5.926195e+01
4.091741e-01 2.203511e+01 2.912144e+01 5.925042e+01
4.111173e-01 2.202778e+01 2.899883e+01 5.923895e+01
4.130606e-01 2.202051e+01 2.887769e+01 5.922752e+01
4.150039e-01 2.201330e+01 2.875796e+01 5.921615e+01
4.170371e-01 2.200583e+01 2.863415e+01 5.920430e+01
4.190704e-01 2.199842e+01 2.851180e+01 5.919250e+01
4.211036e-01 2.199107e+01 2.839084e+01 5.918074e+01
4.231369e-01 2.198379e+01 2.827123e+01 5.916902e+01
4.251701e-01 2.197656e+01 2.815294e+01 5.915733e+01
4.272034e-01 2.196940e+01 2.803590e+01 5.914568e+01
4.292366e-01 2.196229e+01 2.792009e+01 5.913406e+01
4.313682e-01 2.195490e+01 2.779996e+01 5.912191e+01
4.334997e-01 2.194757e+01 2.768108e+01 5.910978e+01
4.356313e-01 2.194030e+01 2.756342e+01 5.909768e+01
4.377628e-01 2.193309e+01 2.744693e+01 5.908560e+01
4.398943e-01 2.192593e+01 2.733159e+01 5.907354e+01
4.420259e-01 2.191882e+01 2.721734e+01 5.906149e+01
4.441574e-01 2.191177e+01 2.710417e+01 5.904946e+01
4.463972e-01 2.190441e+01 2.698636e+01 5.903683e+01
4.486369e-01 2.189711e+01 2.686965e+01 5.902421e+01
4.508766e-01 2.188987e+01 2.675402e+01 5.901161e+01
4.531164e-01 2.188268e+01 2.663942e+01 5.899900e+01
4.553561e-01 2.187554e+01 2.652582e+01 5.898641e+01
4.575958e-01 2.186845e+01 2.641319e+01 5.897381e+01
4.598356e-01 2.186140e+01 2.630151e+01 5.896122e+01
4.621946e-01 2.185404e+01 2.618487e+01 5.894796e+01
4.645536e-01 2.184673e+01 2.606920e+01 5.893469e+01
4.669127e-01 2.183947e+01 2.595450e+01 5.892142e+01
4.692717e-01 2.183226e+01 2.584071e+01 5.890814e+01
4.716307e-01 2.182510e+01 2.572782e+01 5.889486e+01
4.739898e-01 2.181799e+01 2.561581e+01 5.888157e+01
4.763488e-01 2.181092e+01 2.550464e+01 5.886827e+01
4.788394e-01 2.180351e+01 2.538816e+01 5.885421e+01
4.813301e-01 2.179615e+01 2.527257e+01 5.884015e+01
4.838207e-01 2.178883e+01 2.515784e+01 5.882607e+01
4.863113e-01 2.178157e+01 2.504395e+01 5.881197e+01
4.888020e-01 2.177435e+01 2.493088e+01 5.879786e+01
4.912926e-01 2.176718e+01 2.481861e+01 5.878373e+01
4.937833e-01 2.176005e+01 2.470711e+01 5.876958e+01
4.964191e-01 2.175255e+01 2.458993e+01 5.875459e+01
4.990549e-01 2.174510e+01 2.447357e+01 5.873958e+01
5.016908e-01 2.173770e+01 2.435801e+01 5.872454e+01
5.043266e-01 2.173035e+01 2.424323e+01 5.870948e+01
5.069624e-01 2.172304e+01 2.412922e+01 5.869440e+01
5.095983e-01 2.171577e+01 2.401594e+01 5.867929e+01
5.122341e-01 2.170855e+01 2.390339e+01 5.866417e+01
5.149322e-01 2.170120e+01 2.378891e+01 5.864865e+01
5.176302e-01 2.169390e+01 2.367516e+01 5.863312e+01
5.203283e-01 2.168663e+01 2.356212e+01 5.861755e+01
5.230263e-01 2.167941e+01 2.344976e+01 5.860196e+01
5.238357e-01 2.167725e+01 2.341619e+01 5.859728e+01
5.246451e-01 2.167510e+01 2.338267e+01 5.859260e+01
5.254546e-01 2.167295e+01 2.334922e+01 5.858791e+01
5.262640e-01 2.167080e+01 2.331583e+01 5.858322e+01
5.270734e-01 2.166866e+01 2.328249e+01 5.857853e+01
5.278828e-01 2.166652e+01 2.324922e+01 5.857383e+01
5.286922e-01 2.166438e+01 2.321600e+01 5.856914e+01
5.303687e-01 2.165997e+01 2.314738e+01 5.855940e+01
5.320453e-01 2.165557e+01 2.307901e+01 5.854966e+01
5.337218e-01 2.165119e+01 2.301089e+01 5.853990e+01
5.353983e-01 2.164682e+01 2.294300e+01 5.853014e+01
5.370749e-01 2.164246e+01 2.287535e+01 5.852036e+01
5.387514e-01 2.163812e+01 2.280794e+01 5.851057e+01
5.408035e-01 2.163283e+01 2.272574e+01 5.849858e+01
5.428556e-01 2.162756e+01 2.264388e+01 5.848657e+01
5.449077e-01 2.162231e+01 2.256236e+01 5.847455e+01
5.469599e-01 2.161708e+01 2.248117e+01 5.846251e+01
5.490120e-01 2.161187e+01 2.240031e+01 5.845046e+01
5.510641e-01 2.160668e+01 2.231978e+01 5.843839e+01
5.531162e-01 2.160151e+01 2.223956e+01 5.842631e+01
5.557430e-01 2.159492e+01 2.213734e+01 5.841082e+01
5.583698e-01 2.158836e+01 2.203564e+01 5.839531e+01
5.609966e-01 2.158183e+01 2.193443e+01 5.837977e+01
5.636233e-01 2.157533e+01 2.183372e+01 5.836421e+01
5.662501e-01 2.156887e+01 2.173350e+01 5.834863e+01
5.688769e-01 2.156243e+01 2.163375e+01 5.833302e+01
5.715037e-01 2.155602e+01 2.153448e+01 5.831740e+01
5.748266e-01 2.154795e+01 2.140957e+01 5.829759e+01
5.781495e-01 2.153993e+01 2.128539e+01 5.827776e+01
5.814724e-01 2.153195e+01 2.116193e+01 5.825789e+01
5.847953e-01 2.152401e+01 2.103918e+01 5.823798e+01
5.881182e-01 2.151612e+01 2.091713e+01 5.821804e+01
5.914412e-01 2.150826e+01 2.079576e+01 5.819807e+01
5.947641e-01 2.150045e+01 2.067507e+01 5.817807e+01
5.982987e-01 2.149218e+01 2.054743e+01 5.815676e+01
6.018333e-01 2.148396e+01 2.042052e+01 5.813541e+01
6.053679e-01 2.147578e+01 2.029435e+01 5.811403e+01
6.089025e-01 2.146764e+01 2.016890e+01 5.809262e+01
6.124371e-01 2.145955e+01 2.004415e+01 5.807117e+01
6.159716e-01 2.145149e+01 1.992011e+01 5.804970e+01
6.195062e-01 2.144347e+01 1.979676e+01 5.802819e+01
6.232411e-01 2.143504e+01 1.966716e+01 5.800543e+01
6.269759e-01 2.142666e+01 1.953830e+01 5.798264e+01
6.307108e-01 2.141831e+01 1.941019e+01 5.795982e+01
6.344456e-01 2.141001e+01 1.928281e+01 5.793697e+01
6.381804e-01 2.140174e+01 1.915614e+01 5.791410e+01
6.419153e-01 2.139352e+01 1.903019e+01 5.789119e+01
6.456501e-01 2.138533e+01 1.890494e+01 5.786825e+01
6.495837e-01 2.137675e+01 1.877377e+01 5.784407e+01
6.535173e-01 2.136821e+01 1.864336e+01 5.781986e+01
6.574509e-01 2.135971e+01 1.851370e+01 5.779562e+01
6.613845e-01 2.135124e+01 1.838477e+01 5.777136e+01
6.653181e-01 2.134282e+01 1.825658e+01 5.774707e+01
6.692517e-01 2.133443e+01 1.812912e+01 5.772275e+01
6.731853e-01 2.132608e+01 1.800236e+01 5.769841e+01
6.773021e-01 2.131737e+01 1.787046e+01 5.767292e+01
6.814190e-01 2.130871e+01 1.773932e+01 5.764740e+01
6.855359e-01 2.130008e+01 1.760893e+01 5.762186e+01
6.896527e-01 2.129149e+01 1.747929e+01 5.759630e+01
6.937696e-01 2.128293e+01 1.735038e+01 5.757072e+01
6.978865e-01 2.127441e+01 1.722221e+01 5.754512e+01
7.020033e-01 2.126592e+01 1.709476e+01 5.751951e+01
7.062880e-01 2.125712e+01 1.696287e+01 5.749283e+01
7.105726e-01 2.124835e+01 1.683174e+01 5.746613e+01
7.148572e-01 2.123962e+01 1.670137e+01 5.743942e+01
7.191418e-01 2.123093e+01 1.657175e+01 5.741269e+01
7.234265e-01 2.122226e+01 1.644286e+01 5.738595e+01
7.277111e-01 2.121363e+01 1.631471e+01 5.735919e+01
7.319957e-01 2.120502e+01 1.618729e+01 5.733242e+01
7.364332e-01 2.119614e+01 1.605607e+01 5.730469e+01
7.408707e-01 2.118729e+01 1.592561e+01 5.727694e+01
7.453082e-01 2.117848e+01 1.579590e+01 5.724919e+01
7.497457e-01 2.116969e+01 1.566694e+01 5.722142e+01
7.541832e-01 2.116093e+01 1.553872e+01 5.719364e+01
7.586207e-01 2.115220e+01 1.541123e+01 5.716586e+01
7.630582e-01 2.114349e+01 1.528446e+01 5.713807e+01
7.676369e-01 2.113454e+01 1.515441e+01 5.710939e+01
7.722157e-01 2.112561e+01 1.502512e+01 5.708071e+01
7.767944e-01 2.111671e+01 1.489657e+01 5.705202e+01
